metric,value
mean_objective,8525.6005859375
std_objective,2724.867431640625
best_objective,356.83978271484375
worst_objective,14146.35546875
median_objective,8294.96875
mean_reward,5.74537992477417
mean_time_s,0.09863139390945434
n_episodes,20.0
mean_cost,225.60050315856932
std_cost,87.6947186801803
best_cost,65.15652465820312
mean_service_rate,0.5850000000000001
std_service_rate,0.1388344337691482
best_service_rate,1.0
solution_mean_objective,8525.6005859375
solution_std_objective,2724.867431640625
solution_best_objective,356.83978271484375
solution_worst_objective,14146.35546875
solution_median_objective,8294.96875
solution_n_solutions,20.0
