metric,value
mean_objective,7528.8203125
std_objective,3226.242919921875
best_objective,2274.470458984375
worst_objective,16265.59765625
median_objective,6260.29345703125
mean_reward,6.243104457855225
mean_time_s,0.10951025485992431
n_episodes,20.0
mean_cost,228.81997146606446
std_cost,85.78280425040593
best_cost,77.32376861572266
mean_service_rate,0.635
std_service_rate,0.16209565077447327
best_service_rate,0.9
solution_mean_objective,7528.8203125
solution_std_objective,3226.242919921875
solution_best_objective,2274.470458984375
solution_worst_objective,16265.59765625
solution_median_objective,6260.29345703125
solution_n_solutions,20.0
