metric,value
mean_objective,47093.296875
std_objective,10841.498046875
best_objective,16610.626953125
worst_objective,64387.01171875
median_objective,48381.93359375
mean_reward,8.231268882751465
mean_time_s,0.24223552942276
n_episodes,20.0
mean_cost,493.2996086120605
std_cost,145.72954306950103
best_cost,241.04701232910156
mean_service_rate,0.4175000000000001
std_service_rate,0.13626720074911644
best_service_rate,0.8
solution_mean_objective,47093.296875
solution_std_objective,10841.498046875
solution_best_objective,16610.626953125
solution_worst_objective,64387.01171875
solution_median_objective,48381.93359375
solution_n_solutions,20.0
