metric,value
mean_objective,318861.1875
std_objective,26728.09765625
best_objective,280914.875
worst_objective,370941.0625
median_objective,315832.4375
mean_reward,18.115419387817383
mean_time_s,5.734396231174469
n_episodes,20.0
mean_cost,861.2363342285156
std_cost,143.6339806899924
best_cost,561.9398803710938
mean_service_rate,0.364
std_service_rate,0.0535163526410386
best_service_rate,0.44
solution_mean_objective,318861.1875
solution_std_objective,26728.09765625
solution_best_objective,280914.875
solution_worst_objective,370941.0625
solution_median_objective,315832.4375
solution_n_solutions,20.0
