metric,value
mean_objective,2983.35009765625
std_objective,1867.0123291015625
best_objective,402.7618103027344
worst_objective,6513.9609375
median_objective,2569.530029296875
mean_reward,8.509783744812012
mean_time_s,0.11795216798782349
n_episodes,20.0
mean_cost,483.3500289916992
std_cost,104.39041037135303
best_cost,283.58465576171875
mean_service_rate,0.875
std_service_rate,0.09420721840708388
best_service_rate,1.0
solution_mean_objective,2983.35009765625
solution_std_objective,1867.0123291015625
solution_best_objective,402.7618103027344
solution_worst_objective,6513.9609375
solution_median_objective,2569.530029296875
solution_n_solutions,20.0
