metric,value
mean_objective,6460.8447265625
std_objective,3320.525390625
best_objective,2243.885009765625
worst_objective,12299.4482421875
median_objective,6301.654296875
mean_reward,6.770149230957031
mean_time_s,0.11276191473007202
n_episodes,20.0
mean_cost,360.84450912475586
std_cost,105.80241396402864
best_cost,177.99075317382812
mean_service_rate,0.6950000000000001
std_service_rate,0.16874537030686207
best_service_rate,0.9
solution_mean_objective,6460.8447265625
solution_std_objective,3320.525390625
solution_best_objective,2243.885009765625
solution_worst_objective,12299.4482421875
solution_median_objective,6301.654296875
solution_n_solutions,20.0
